 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.43333333 1.         0.         0.3        0.4        0.
 0.53349282 0.56666667 0.74647887 0.66666667 0.23333333 0.7
 0.48275862 0.36666667 0.75       1.         0.7        0.56666667
 0.3        0.63636364 0.46666667 0.53333333 0.46666667 0.
 0.33333333 0.4        0.3        0.1        0.5        0.33333333
 0.53333333 0.26666667 0.46666667 0.14814815 0.         0.9
 0.83333333 0.73333333 0.53333333 0.66666667 0.2        0.31578947
 0.40650407 0.43902439 0.36666667 0.43333333 0.1875     0.58333333
 0.1        0.25       0.3        0.45454545 0.33333333 0.19047619
 0.         1.         0.5        0.5        0.4        0.
 0.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.36124402 0.44736842 0.2745098  0.3699284  0.41626794 0.53349282
 0.55717081 0.48803828 0.74443455 0.33333333 0.42105263 0.54756381
 0.48636823 0.41626794 0.65714286 1.         0.48564593 0.61004785
 0.28682171 0.29714286 0.47887324 0.40430622 0.45215311 0.10465116
 0.5645933  0.40941176 0.50717703 0.37278107 0.4569378  0.43192488
 0.41866029 0.33014354 0.44258373 0.2541744  0.13333333 0.76436782
 0.74137931 0.62655602 0.56698565 0.51196172 0.24615385 0.2
 0.5229682  0.48586572 0.51913876 0.34210526 0.23508772 0.40443686
 0.33103448 0.30882353 0.1509434  0.32191781 0.15686275 0.28472222
 0.35714286 0.68316832 0.58695652 0.35294118 0.43835616 0.16129032
 0.09090909 1.         0.82       0.30232558 0.25       0.31818182
 0.25       0.47826087 0.         0.67647059 0.         0.30909091
 0.2        0.0952381  0.63157895 0.33333333 0.88235294 0.66666667
 0.         0.         0.         0.         0.875      0.77777778
 0.         0.65625    0.         0.06666667 0.33333333 0.
 0.6875     1.         0.5        0.2        0.48529412 0.
 1.         0.         0.         0.         0.         0.
 0.85365854 0.63414634 0.9375     0.91666667 0.59375    0.5625
 0.94444444 0.36363636 0.796875   0.859375   0.7890625  0.453125
 0.34375    0.30555556 0.71794872 0.87096774]"
"[0.43333333 0.5        0.28571429 0.36666667 0.4        0.56666667
 0.48803828 0.         0.66197183 0.66666667 0.5        0.63333333
 0.42528736 0.46666667 0.6875     1.         0.53333333 0.36666667
 0.23333333 0.09090909 0.53333333 0.5        0.5        0.1
 0.36666667 0.6        0.3        0.6        0.5        0.3
 0.46666667 0.23333333 0.5        0.22222222 0.         0.76666667
 0.73333333 0.73333333 0.5        0.6        0.         0.31578947
 0.38211382 0.36585366 0.5        0.36666667 0.1875     0.5
 0.3        0.25       0.25       0.18181818 0.66666667 0.38095238
 0.         1.         0.5        0.         0.4        0.
 0.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.70422535 0.5        0.52631579 0.69444444 0.67605634 0.74647887
 0.74443455 0.66197183 0.8125     0.5        0.76056338 0.66233766
 0.77717391 0.57746479 0.74626866 1.         0.71830986 0.81690141
 0.7029703  0.5862069  0.7        0.67605634 0.63380282 0.35643564
 0.71830986 0.70833333 0.8028169  0.64516129 0.77464789 0.69014085
 0.74647887 0.69014085 0.76056338 0.44262295 0.41666667 0.85217391
 0.8173913  0.73       0.8028169  0.69014085 0.30769231 0.76
 0.85517241 0.83448276 0.73239437 0.63380282 0.25714286 0.73275862
 0.63157895 0.41666667 0.65116279 0.84615385 0.33333333 0.7804878
 0.5        0.88571429 0.4        0.6        0.44444444 0.2
 0.         1.         0.86842105 0.         0.         0.
 0.         0.         0.         0.         0.         0.33333333
 1.         0.         0.         0.         0.85714286 0.
 0.         0.         0.         0.         0.         0.66666667
 0.         0.82758621 0.         0.         0.         0.
 1.         0.         0.         0.         0.65517241 0.
 0.         0.         0.         0.         1.         0.
 0.95       0.89473684 0.89655172 0.8        0.65517241 0.68965517
 1.         0.65384615 0.79310345 0.89655172 0.79310345 0.65517241
 0.82758621 0.77777778 1.         1.        ]"
"[0.66666667 0.60526316 0.         0.57142857 1.         0.66666667
 0.33333333 0.66666667 0.5        0.         0.         0.33333333
 0.43712575 0.         0.33333333 1.         0.66666667 0.33333333
 0.31746032 0.34146341 0.         0.33333333 0.         0.03174603
 0.33333333 0.57894737 0.         0.         0.         0.38461538
 0.66666667 0.66666667 0.         0.5        0.375      0.33333333
 0.33333333 0.33333333 0.         0.66666667 0.21666667 0.375
 0.         0.         0.33333333 0.33333333 0.10909091 0.39516129
 0.         0.42105263 0.49038462 0.         0.21428571 0.25
 0.71428571 0.         0.41176471 0.73529412 0.34090909 0.33333333
 0.14285714 0.         0.18181818 0.42553191 0.38095238 0.72413793
 0.39215686 0.22580645 0.56666667 0.61666667 0.44444444 0.22972973
 0.15277778 0.54545455 0.64864865 0.48484848 0.46153846 0.64285714
 0.55555556 0.         0.25       0.15384615 0.93333333 0.41666667
 0.33333333 0.         0.11111111 0.36666667 0.28571429 0.45454545
 0.59375    0.48484848 0.1        0.2        0.         0.6
 0.6        0.375      1.         1.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.36666667 0.5        0.42857143 0.3        0.4        0.23333333
 0.42105263 0.5        0.76056338 0.         0.         0.43333333
 0.47126437 0.4        0.4375     1.         0.36666667 0.53333333
 0.23333333 0.18181818 0.53333333 0.5        0.46666667 0.06666667
 0.63333333 0.4        0.46666667 0.4        0.36666667 0.63333333
 0.43333333 0.36666667 0.4        0.40740741 0.2        0.6
 0.56666667 0.46666667 0.36666667 0.4        0.         0.31578947
 0.41463415 0.39837398 0.3        0.4        0.125      0.44444444
 0.5        0.         0.35       0.36363636 0.66666667 0.38095238
 0.5        0.5        0.         0.5        0.2        0.
 0.         1.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.43333333 0.5        0.14285714 0.2        0.36666667 0.7
 0.54756381 0.63333333 0.66233766 0.33333333 0.43333333 0.
 0.4        0.43333333 0.88636364 1.         0.6        0.53333333
 0.25       0.45454545 0.46666667 0.6        0.53333333 0.02777778
 0.4        0.46666667 0.43333333 0.78571429 0.36666667 0.46666667
 0.3        0.4        0.33333333 0.18181818 0.         0.97368421
 0.97368421 0.88888889 0.43333333 0.6        0.2        0.
 0.32520325 0.30894309 0.33333333 0.43333333 0.1875     0.52272727
 0.2        0.         0.3        0.18181818 0.6        0.19047619
 0.         0.625      1.         0.         0.4        0.
 0.         1.         0.625      0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.5        0.         0.         0.         0.
 0.         0.         0.         0.         0.16666667 0.
 0.         0.         0.         0.         0.         0.
 0.4        0.25       0.33333333 0.25       0.33333333 0.33333333
 1.         0.         0.66666667 0.5        0.5        0.33333333
 0.5        0.375      0.33333333 0.66666667]"
"[0.36206897 0.49242424 0.41791045 0.40441176 0.44827586 0.48275862
 0.48636823 0.42528736 0.77717391 0.43712575 0.47126437 0.4
 0.60457516 0.40804598 0.51170569 1.         0.45977011 0.57471264
 0.36185383 0.28846154 0.54545455 0.36206897 0.42528736 0.11764706
 0.52298851 0.40909091 0.45402299 0.41333333 0.52873563 0.45685279
 0.47701149 0.33333333 0.52298851 0.4446461  0.3960396  0.5962963
 0.57195572 0.49586777 0.56321839 0.52298851 0.256917   0.35483871
 0.60387812 0.58448753 0.57471264 0.40804598 0.2559727  0.35894737
 0.23333333 0.44630872 0.2953271  0.55555556 0.37044534 0.37410072
 0.49775785 0.64634146 0.62295082 0.51091703 0.27409639 0.1875
 0.52941176 1.         0.46925566 0.28365385 0.21890547 0.45454545
 0.37748344 0.2601626  0.38871473 0.52037618 0.3375     0.29424779
 0.20657277 0.37795276 0.59333333 0.66929134 0.61728395 0.5
 0.45679012 0.49152542 0.65       0.19047619 0.70625    0.66798419
 0.41304348 0.68918919 0.25       0.3681592  0.30526316 0.5
 0.79166667 0.5754717  0.15       0.23913043 0.59292035 0.77777778
 0.26666667 0.33333333 0.375      0.         1.         0.
 0.69230769 0.53191489 0.57352941 0.55084746 0.39705882 0.48529412
 0.60606061 0.33783784 0.61764706 0.70588235 0.40441176 0.23529412
 0.58823529 0.49462366 0.76190476 1.        ]"
"[0.33333333 0.5        0.28571429 0.33333333 0.23333333 0.36666667
 0.41626794 0.46666667 0.57746479 0.         0.4        0.43333333
 0.40804598 0.         0.375      1.         0.23333333 0.73333333
 0.2        0.09090909 0.33333333 0.33333333 0.5        0.06666667
 0.33333333 0.43333333 0.33333333 0.4        0.16666667 0.26666667
 0.3        0.26666667 0.13333333 0.2962963  0.         0.53333333
 0.53333333 0.33333333 0.26666667 0.23333333 0.         0.31578947
 0.23577236 0.19512195 0.26666667 0.4        0.         0.30555556
 0.2        0.25       0.25       0.18181818 0.33333333 0.42857143
 0.         0.5        1.         0.         0.         0.
 1.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.40625    0.5        0.28571429 0.3125     0.4375     0.75
 0.65714286 0.6875     0.74626866 0.33333333 0.4375     0.88636364
 0.51170569 0.375      0.5        1.         0.625      0.5625
 0.37634409 0.53846154 0.53333333 0.625      0.53125    0.11827957
 0.53125    0.5625     0.53125    0.57894737 0.375      0.46875
 0.34375    0.40625    0.34375    0.16981132 0.         0.85826772
 0.85271318 0.8172043  0.46875    0.625      0.2        0.05
 0.32824427 0.3129771  0.46875    0.4375     0.1875     0.51612903
 0.36363636 0.25       0.28571429 0.30769231 0.41176471 0.26086957
 0.         0.53968254 1.         0.         0.4        0.
 0.         1.         0.76119403 0.         0.         0.
 0.         0.         0.         0.         0.         0.5
 0.         0.         0.         0.         0.375      0.
 0.         0.         0.         0.         0.         0.75
 0.         0.47540984 0.         0.         0.         0.
 0.         0.         0.         0.         0.54098361 0.
 0.         0.         0.         0.         0.5        0.
 0.8        0.65853659 0.72131148 0.70786517 0.36065574 0.36065574
 0.79166667 0.28571429 0.47540984 0.63934426 0.48360656 0.37704918
 0.40983607 0.41025641 0.56756757 0.81481481]"
"[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.]"
"[0.33333333 0.5        0.14285714 0.3        0.5        0.7
 0.48564593 0.53333333 0.71830986 0.66666667 0.36666667 0.6
 0.45977011 0.23333333 0.625      1.         0.         0.3
 0.26666667 0.45454545 0.4        0.53333333 0.4        0.06666667
 0.5        0.4        0.36666667 0.2        0.46666667 0.43333333
 0.36666667 0.33333333 0.4        0.33333333 0.2        0.73333333
 0.7        0.6        0.66666667 0.96666667 0.4        0.47368421
 0.45528455 0.43902439 0.36666667 0.36666667 0.3125     0.52777778
 0.3        0.25       0.35       0.36363636 0.33333333 0.38095238
 0.         1.         0.5        0.         0.2        0.
 0.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.66666667 0.5        0.57142857 0.63333333 0.56666667 0.56666667
 0.61004785 0.36666667 0.81690141 0.33333333 0.53333333 0.53333333
 0.57471264 0.73333333 0.5625     1.         0.3        0.
 0.53333333 0.45454545 0.33333333 0.46666667 0.53333333 0.46666667
 0.36666667 0.56666667 0.6        0.3        0.36666667 0.53333333
 0.63333333 0.6        0.3        0.59259259 0.4        0.8
 0.7        0.5        0.43333333 0.36666667 0.4        0.47368421
 0.37398374 0.33333333 0.6        0.63333333 0.25       0.38888889
 0.3        0.75       0.65       0.27272727 0.66666667 0.80952381
 0.5        0.5        0.         1.         0.2        0.33333333
 1.         1.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.26666667 0.30769231 0.14285714 0.3125     0.33333333 0.3
 0.28682171 0.23333333 0.7029703  0.31746032 0.23333333 0.25
 0.36185383 0.2        0.37634409 1.         0.26666667 0.53333333
 0.         0.23529412 0.06666667 0.2        0.23333333 0.25833333
 0.2        0.30434783 0.2        0.21428571 0.4        0.2
 0.33333333 0.23333333 0.43333333 0.27799228 0.36842105 0.54054054
 0.46666667 0.31666667 0.3        0.23333333 0.0952381  0.26086957
 0.2601626  0.2601626  0.36666667 0.3        0.07462687 0.34065934
 0.3        0.2195122  0.43442623 0.27272727 0.21276596 0.54054054
 0.32432432 0.5        0.36842105 0.38888889 0.24489796 0.5
 0.25       0.         0.47761194 0.21276596 0.30952381 0.34482759
 0.23529412 0.25806452 0.23333333 0.31666667 0.22222222 0.22666667
 0.09722222 0.12121212 0.18918919 0.27272727 0.36363636 0.42857143
 0.16666667 0.375      0.         0.         0.66666667 0.42307692
 0.66666667 0.31428571 0.22222222 0.13333333 0.35714286 0.18181818
 0.59375    0.33333333 0.2        0.1        0.43589744 0.4
 0.2        0.125      1.         1.         0.         0.
 0.66666667 0.52631579 0.46666667 0.35555556 0.53333333 0.53333333
 0.84615385 0.28       0.4        0.8        0.48333333 0.56666667
 0.26666667 0.26315789 0.64705882 1.        ]"
"[0.54545455 0.375      0.16666667 0.52631579 0.54545455 0.63636364
 0.29714286 0.09090909 0.5862069  0.34146341 0.18181818 0.45454545
 0.28846154 0.09090909 0.53846154 1.         0.45454545 0.45454545
 0.23529412 0.66666667 0.         0.54545455 0.18181818 0.15686275
 0.27272727 0.42857143 0.18181818 0.28571429 0.09090909 0.30434783
 0.54545455 0.63636364 0.09090909 0.36690647 0.42857143 0.5
 0.53846154 0.5        0.27272727 0.45454545 0.265625   0.5
 0.27272727 0.27272727 0.         0.27272727 0.29508197 0.51351351
 0.2        0.3125     0.26804124 0.33333333 0.3880597  0.34782609
 0.57142857 0.         0.73333333 0.54545455 0.625      0.
 0.4        0.         0.30769231 0.37777778 0.28571429 0.59375
 0.15384615 0.39393939 0.28205128 0.35897436 0.26315789 0.30645161
 0.23809524 0.33333333 0.57894737 0.45454545 0.33333333 0.42857143
 0.23529412 0.42857143 0.5        0.46153846 0.57142857 0.38461538
 0.5        0.33333333 0.07142857 0.42857143 0.         1.
 0.71428571 0.28571429 0.25       0.33333333 0.         0.
 0.         0.         0.         1.         0.         0.
 1.         0.         0.         0.         0.         0.
 1.         0.         1.         1.         0.         1.
 1.         0.5        0.         0.        ]"
"[0.33333333 0.5        1.         0.26666667 0.33333333 0.46666667
 0.47887324 0.53333333 0.7        0.         0.53333333 0.46666667
 0.54545455 0.33333333 0.53333333 1.         0.4        0.33333333
 0.06666667 0.         0.         0.2        0.53333333 0.
 0.33333333 0.4        0.66666667 0.5        0.53333333 0.46666667
 0.33333333 0.2        0.6        0.45454545 0.33333333 0.66666667
 0.53333333 0.46666667 0.53333333 0.4        0.25       0.13333333
 0.74603175 0.6984127  0.66666667 0.4        0.4        0.3
 0.4        0.33333333 0.11111111 0.25       0.         0.42857143
 0.         0.5        0.         0.         0.5        0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.4        0.5        0.28571429 0.4        0.46666667 0.53333333
 0.40430622 0.5        0.67605634 0.33333333 0.5        0.6
 0.36206897 0.33333333 0.625      1.         0.53333333 0.46666667
 0.2        0.54545455 0.2        0.         0.36666667 0.06666667
 0.4        0.5        0.43333333 0.4        0.36666667 0.4
 0.46666667 0.36666667 0.36666667 0.22222222 0.         0.7
 0.66666667 0.5        0.4        0.53333333 0.         0.47368421
 0.34146341 0.28455285 0.33333333 0.4        0.         0.58333333
 0.3        0.25       0.25       0.36363636 0.33333333 0.52380952
 0.5        0.         1.         0.5        0.4        0.66666667
 0.         1.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.43333333 0.5        0.42857143 0.36666667 0.5        0.46666667
 0.45215311 0.5        0.63380282 0.         0.46666667 0.53333333
 0.42528736 0.5        0.53125    1.         0.4        0.53333333
 0.23333333 0.18181818 0.53333333 0.36666667 0.         0.03333333
 0.3        0.53333333 0.43333333 0.6        0.36666667 0.4
 0.36666667 0.36666667 0.3        0.2962963  0.         0.6
 0.56666667 0.53333333 0.43333333 0.43333333 0.         0.31578947
 0.3902439  0.37398374 0.4        0.36666667 0.1875     0.5
 0.4        0.         0.35       0.36363636 0.33333333 0.38095238
 0.5        1.         1.         0.5        0.6        0.33333333
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.03333333 0.1025641  0.14285714 0.08333333 0.06666667 0.
 0.10465116 0.1        0.35643564 0.03174603 0.06666667 0.02777778
 0.11764706 0.06666667 0.11827957 1.         0.06666667 0.46666667
 0.25833333 0.15686275 0.         0.06666667 0.03333333 0.
 0.2        0.10869565 0.03333333 0.07142857 0.06666667 0.075
 0.1        0.06666667 0.06666667 0.17374517 0.26315789 0.16216216
 0.12       0.13333333 0.         0.03333333 0.07936508 0.39130435
 0.07317073 0.07317073 0.06666667 0.03333333 0.10447761 0.16483516
 0.1        0.09756098 0.20491803 0.09090909 0.22340426 0.45945946
 0.05405405 0.125      0.10526316 0.05555556 0.         0.16666667
 0.         0.         0.47761194 0.21276596 0.04761905 0.
 0.09803922 0.25806452 0.13333333 0.11666667 0.11111111 0.16
 0.16666667 0.09090909 0.35135135 0.15151515 0.09090909 0.21428571
 0.16666667 0.25       0.         0.07692308 0.3        0.19230769
 0.         0.14285714 0.11111111 0.16666667 0.42857143 0.09090909
 0.75       0.03030303 0.2        0.1        0.1025641  0.2
 0.1        0.625      0.         0.         0.         0.
 0.28571429 0.21052632 0.26666667 0.26666667 0.1        0.03333333
 0.46153846 0.2        0.06666667 0.46666667 0.06666667 0.3
 0.16666667 0.15789474 0.70588235 0.69230769]"
"[0.3        0.         0.42857143 0.26666667 0.26666667 0.33333333
 0.5645933  0.36666667 0.71830986 0.33333333 0.63333333 0.4
 0.52298851 0.33333333 0.53125    1.         0.5        0.36666667
 0.2        0.27272727 0.33333333 0.4        0.3        0.2
 0.         0.26666667 0.46666667 0.3        0.46666667 0.6
 0.43333333 0.26666667 0.46666667 0.40740741 0.4        0.66666667
 0.6        0.5        0.53333333 0.5        0.2        0.21052632
 0.49593496 0.4796748  0.43333333 0.26666667 0.375      0.41666667
 0.6        0.         0.1        0.54545455 0.         0.42857143
 0.         0.         1.         0.         0.6        0.66666667
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.46666667 0.27777778 0.42857143 0.45945946 0.5        0.4
 0.40941176 0.6        0.70833333 0.57894737 0.4        0.46666667
 0.40909091 0.43333333 0.5625     1.         0.4        0.56666667
 0.30434783 0.42857143 0.4        0.5        0.53333333 0.10869565
 0.26666667 0.         0.53333333 0.4        0.33333333 0.4
 0.46666667 0.5        0.33333333 0.45263158 0.25       0.63333333
 0.6        0.53333333 0.5        0.4        0.28571429 0.26315789
 0.35772358 0.35772358 0.43333333 0.5        0.17647059 0.39344262
 0.3        0.45       0.5        0.45454545 0.52941176 0.38095238
 0.55555556 0.         0.66666667 0.55555556 0.24137931 0.
 0.         1.         0.38888889 0.14285714 0.14285714 1.
 0.73684211 0.         0.625      0.625      0.         0.55555556
 0.47826087 0.         0.         0.         1.         0.
 1.         0.         0.         0.         0.6875     0.125
 1.         0.         0.         0.4375     0.18181818 0.
 0.61111111 0.58823529 0.         0.         0.         1.
 0.57142857 0.2        1.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
